feature	status	notes	fixtures
math.abs	supported	fixture-derived executable subset	tests/fixtures/runtime/math.pine
math.max	supported	fixture-derived executable subset	tests/fixtures/runtime/math.pine
math.min	supported	fixture-derived executable subset	tests/fixtures/runtime/math.pine
math.avg	supported	fixture-derived executable subset	tests/fixtures/runtime/math.pine
math.floor	supported	fixture-derived executable subset	tests/fixtures/runtime/math.pine
math.ceil	supported	fixture-derived executable subset	tests/fixtures/runtime/math.pine
math.sqrt	supported	fixture-derived executable subset	tests/fixtures/runtime/math.pine
math.log	supported	fixture-derived executable subset	tests/fixtures/runtime/math.pine
math.log10	supported	fixture-derived executable subset	tests/fixtures/runtime/math.pine
math.exp	supported	fixture-derived executable subset	tests/fixtures/runtime/math.pine
math.acos	supported	fixture-derived executable subset	tests/fixtures/runtime/math.pine
math.asin	supported	fixture-derived executable subset	tests/fixtures/runtime/math.pine
math.atan	supported	fixture-derived executable subset	tests/fixtures/runtime/math.pine
math.sign	supported	fixture-derived executable subset	tests/fixtures/runtime/math.pine
math.todegrees	supported	fixture-derived executable subset	tests/fixtures/runtime/math.pine
math.toradians	supported	fixture-derived executable subset	tests/fixtures/runtime/math.pine
math.pi	supported	fixture-derived executable subset	tests/fixtures/runtime/math.pine
math.e	supported	fixture-derived executable subset	tests/fixtures/runtime/math.pine
math.phi	supported	fixture-derived executable subset	tests/fixtures/runtime/math.pine
math.rphi	supported	fixture-derived executable subset	tests/fixtures/runtime/math.pine
math.sin	supported	fixture-derived executable subset	tests/fixtures/runtime/math.pine
math.cos	supported	fixture-derived executable subset	tests/fixtures/runtime/math.pine
math.tan	supported	fixture-derived executable subset	tests/fixtures/runtime/math.pine
math.pow	supported	fixture-derived executable subset	tests/fixtures/runtime/math.pine
math.round	supported	fixture-derived executable subset	tests/fixtures/runtime/math.pine
na	supported	fixture-derived executable subset	tests/fixtures/runtime/na.pine
nz	supported	fixture-derived executable subset	tests/fixtures/runtime/na.pine
ta.sma	supported	fixture-derived executable subset	tests/fixtures/runtime/io.pine;tests/fixtures/runtime/conditional_ta.pine;tests/fixtures/runtime/udf.pine
ta.ema	supported	fixture-derived executable subset	tests/fixtures/runtime/ta.pine
ta.rma	supported	fixture-derived executable subset	tests/fixtures/runtime/ta.pine
ta.rsi	supported	fixture-derived executable subset	tests/fixtures/runtime/ta.pine
ta.macd	supported	fixture-derived executable subset	tests/fixtures/runtime/macd.pine
ta.bb	supported	fixture-derived executable subset	tests/fixtures/runtime/bb.pine
ta.tr	supported	fixture-derived executable subset	tests/fixtures/runtime/ta.pine
ta.atr	supported	fixture-derived executable subset	tests/fixtures/runtime/atr.pine
ta.change	supported	fixture-derived executable subset	tests/fixtures/runtime/cross.pine
ta.cross	supported	fixture-derived executable subset	tests/fixtures/runtime/cross.pine
ta.crossover	supported	fixture-derived executable subset	tests/fixtures/runtime/cross.pine
ta.crossunder	supported	fixture-derived executable subset	tests/fixtures/runtime/cross.pine
ta.highest	supported	fixture-derived executable subset	tests/fixtures/runtime/extremes.pine
ta.lowest	supported	fixture-derived executable subset	tests/fixtures/runtime/extremes.pine
if	supported	conditional callsites advance only when their branch executes	tests/fixtures/runtime/if.pine;tests/fixtures/runtime/conditional_ta.pine;tests/fixtures/runtime/branch_loop_interactions.pine
switch	partial	expression arms with condition and selector forms	tests/fixtures/runtime/switch.pine;tests/fixtures/runtime/branch_loop_interactions.pine
for	partial	inclusive integer ranges, loop control, loop results, dynamic bounds, and signed steps	tests/fixtures/runtime/block_statements.pine;tests/fixtures/runtime/for_edges.pine;tests/fixtures/runtime/branch_loop_interactions.pine;tests/fixtures/sema/supported_block_statements.pine
while	partial	statement loops with bool/na conditions, loop control, local var, nested loops, and iteration guard	tests/fixtures/runtime/while.pine;tests/fixtures/runtime/while_edges.pine;tests/fixtures/runtime/branch_loop_interactions.pine
array.new_float	partial	float arrays only	tests/fixtures/runtime/array.pine
array.size	partial	float arrays only	tests/fixtures/runtime/array.pine
array.push	partial	float arrays only	tests/fixtures/runtime/array.pine
array.get	partial	float arrays only	tests/fixtures/runtime/array.pine
array.set	partial	float arrays only	tests/fixtures/runtime/array.pine
array.pop	partial	float arrays only	tests/fixtures/runtime/array.pine
array.clear	partial	float arrays only	tests/fixtures/runtime/array.pine
array method calls	partial	float array size/get/set/push/pop/clear method syntax only	tests/fixtures/runtime/array_methods.pine
expression-body functions	supported	lowered by inlining; positional and named arguments supported	tests/fixtures/runtime/udf.pine
multi-statement functions	supported	block body must end with an expression	tests/fixtures/runtime/udf.pine;tests/fixtures/runtime/branch_loop_interactions.pine
block-local declarations	supported	normal and tuple declarations are scoped to branches	tests/fixtures/runtime/block_statements.pine;tests/fixtures/runtime/local_scope.pine;tests/fixtures/sema/supported_block_statements.pine
local scope	supported	local declarations, shadowing, and local var storage	tests/fixtures/runtime/local_scope.pine
recursive functions	unsupported	rejected during semantic analysis	tests/fixtures/sema/unsupported_recursive_function.pine
function side effects	unsupported	output, declaration, input calls, and array mutation inside UDFs rejected	tests/fixtures/sema/unsupported_function_side_effect.pine;tests/fixtures/sema/unsupported_array_function_side_effect.pine
color.* named constants	partial	common registry only	tests/fixtures/runtime/io.pine;tests/fixtures/runtime/colors.pine
#RRGGBB/#RRGGBBAA color literals	supported	normalized runtime color value	tests/fixtures/syntax/phase1_basic.pine
history references	partial	constant non-negative offsets only	tests/fixtures/runtime/na.pine
var	supported	historical persistence and local declaration-site storage	tests/fixtures/runtime/local_scope.pine;tests/fixtures/realtime/var_rollback.pine
realtime forming rollback	partial	forming updates roll back output, var, callsite, and array state to confirmed bars	tests/fixtures/realtime/forming_close.pine;tests/fixtures/realtime/var_rollback.pine;tests/fixtures/realtime/conditional_ta_rollback.pine;tests/fixtures/realtime/array_rollback.pine
varip	unsupported	intrabar persistence not implemented	tests/fixtures/sema/unsupported_varip.pine
request.*	unsupported	multi-symbol and multi-timeframe data out of Phase 1	tests/fixtures/sema/unsupported_request.pine
array.*	partial	float array creation, size, get/set, push/pop, clear, and method-call syntax only	tests/fixtures/runtime/array.pine;tests/fixtures/runtime/array_methods.pine;tests/fixtures/sema/unsupported_array.pine
import	unsupported	library imports out of Phase 1	tests/fixtures/sema/unsupported_import.pine
strategy.*	unsupported	broker emulation out of current scope	tests/fixtures/sema/unsupported_strategy.pine
alert/alertcondition	unsupported	alerts out of Phase 1	tests/fixtures/sema/unsupported_alert.pine
label/line/box/table/polyline	unsupported	drawing object systems out of Phase 1	tests/fixtures/sema/unsupported_drawing.pine
dynamic history offsets	unsupported	Phase 1 requires static offsets	tests/fixtures/sema/unsupported_dynamic_history.pine
